Dataset,Feature,Mean,Median,SD,Min,Max,IQR,MAD,Variance,Skewness,Kurtosis,p01,p05,p25,p50,p75,p95,p99
PTB-XL Re-extracted,T_Amp_V4,0.23872880069418886,0.23046411539206102,0.24145458425728625,-2.06820077026015,1.89960839569133,0.2740764934072722,0.13653543300154647,0.05830031625885894,-0.00957292289479002,4.3353790286270195,-0.3808523030402922,-0.11295786379169276,0.09864708212012208,0.23046411539206102,0.37272357552739427,0.6296221886301767,0.8752736051803272
PTB-XL Re-extracted,T_Amp_V4_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_V4_iqr,0.042530197311520114,0.02431137311832105,0.07904068398893431,0.0027005340442734,2.48073811837344,0.0228802351446352,0.009759523745105999,0.006247429725438576,8.703183088650912,122.0889316869469,0.00619453235095024,0.009346736814750976,0.016234767574432575,0.02431137311832105,0.039115002719067773,0.12122155144466899,0.40580770386361054
PTB-XL Re-extracted,T_Amp_V5,0.16897447562847706,0.16735352944787502,0.18879546834389482,-1.50579039715857,3.13378676088353,0.21353101741909145,0.10674113049887099,0.03564372886719059,-0.23674739512031673,6.2027042146856,-0.37922406346853355,-0.128900635592977,0.06524167797227184,0.16735352944787502,0.2787726953913633,0.45951186562296575,0.6290296820890166
PTB-XL Re-extracted,T_Amp_V5_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_V5_iqr,0.037691981266637975,0.02098147121602295,0.07242779883421292,0.0019403668114576,3.75523301528239,0.018435649395896352,0.007961324776295152,0.005245786043969214,11.7553004907502,364.7323758935194,0.005761298348200385,0.008478954907154626,0.014394292605568525,0.02098147121602295,0.03282994200146488,0.112318738795147,0.3741088580454004
PTB-XL Re-extracted,T_Amp_V6,0.12545558883987482,0.125029001258736,0.1433611112034597,-0.974102404404818,1.77499642904108,0.1608901838496984,0.08011589772241849,0.020552408205490737,-0.4809031809511248,4.903845799447004,-0.30393701102935994,-0.09918067665354735,0.048187645570339124,0.125029001258736,0.2090778294200375,0.343210667597929,0.46793300373034963
PTB-XL Re-extracted,T_Amp_V6_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_V6_iqr,0.03332946155308403,0.018757431483276653,0.05775534751481618,0.0016451529310855,1.1401288976378,0.015653250367207626,0.006773925666702751,0.0033356801665571836,6.7355122157544765,65.16674301793049,0.00546179243059607,0.007887049245286874,0.013157136294883374,0.018757431483276653,0.028810386662091,0.10649950656705626,0.3055713188402886
PTB-XL Re-extracted,T_Amp_aVF,0.08693106981456346,0.08261031480901784,0.10650918731289047,-0.751480945223437,1.3184290885615,0.1071900242137312,0.05337886889554436,0.011344206982052388,0.7800182064640667,9.416902911266952,-0.1808335623371531,-0.07124898347027725,0.0323223854182233,0.08261031480901784,0.1395124096319545,0.24934006890585325,0.3935499165029563
PTB-XL Re-extracted,T_Amp_aVF_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_aVF_iqr,0.02786251969508749,0.01691289800306445,0.05243750118030997,0.0011847229326733,1.28878052614754,0.013514086008125027,0.006050505615001101,0.0027496915300350097,9.640434381829882,131.90901257937327,0.004717213143576215,0.007012520307484925,0.011812710673942874,0.01691289800306445,0.0253267966820679,0.07516581924935495,0.2312606615313128
PTB-XL Re-extracted,T_Amp_aVL,0.04959376439102373,0.05526235925571165,0.10222683215570558,-1.02384146560515,1.35378259954799,0.09029176537926105,0.0452341694596262,0.0104503252125908,-1.1821088021595691,9.050270439616082,-0.3004609706799637,-0.12050998989735225,0.01259030902027145,0.05526235925571165,0.1028820743995325,0.193682138000661,0.2736903138749184
PTB-XL Re-extracted,T_Amp_aVL_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_aVL_iqr,0.0278391018150211,0.01894934910335885,0.04242276316793676,0.0015290882420173,1.12270353892887,0.0143815280255349,0.00661851886418945,0.0017996908348028515,8.719683286203257,111.84054152186322,0.005305509454404686,0.00790028223190155,0.0133046495251473,0.01894934910335885,0.0276861775506822,0.06745267463596058,0.21094076852784618
PTB-XL Re-extracted,T_Amp_aVR,-0.12485851756377335,-0.135708269835956,0.11178512975669513,-0.892461715851716,1.26793557158221,0.13570085750207508,0.0670160439851793,0.012495915234721168,0.5797754688834554,2.0154617281684315,-0.35728711043159495,-0.2892101151186275,-0.19860346441823126,-0.135708269835956,-0.06290260691615618,0.06978696241829285,0.18184342325580477
PTB-XL Re-extracted,T_Amp_aVR_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_aVR_iqr,0.026415447347272504,0.01840899239614895,0.03473603156570949,0.0013188174659678,1.16170347737994,0.013491421094424898,0.006202526724857701,0.0012065918889339658,7.850725759117272,112.17835952410482,0.00533861826016571,0.00794975780215725,0.013190052272319602,0.01840899239614895,0.0266814733667445,0.06805915792306468,0.18410748418288808
