Dataset,Feature,Extreme_Type,Values,ECG_IDs
PTB-XL Re-extracted,ST_Elev_II_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_II_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_II_iqr,Top 20,"3.2457, 3.2286, 2.0795, 1.6323, 1.4583, 1.3638, 1.311, 1.2453, 1.2192, 1.1841, 1.1064, 1.0923, 0.9527, 0.9332, 0.9239, 0.8854, 0.8754, 0.8632, 0.8511, 0.8127","21498, 8989, 9129, 15026, 8543, 21579, 21003, 8872, 19927, 12186, 11869, 9328, 6345, 2184, 10442, 13196, 13820, 20107, 5756, 19118"
PTB-XL Re-extracted,ST_Elev_II_iqr,Bottom 20,"0.0026, 0.0029, 0.003, 0.0035, 0.0035, 0.0036, 0.0036, 0.0036, 0.0037, 0.0038, 0.0038, 0.0039, 0.004, 0.004, 0.0042, 0.0043, 0.0044, 0.0044, 0.0044, 0.0044","8155, 9802, 4605, 4452, 14684, 19330, 10129, 12978, 12686, 12200, 7282, 15461, 15018, 6258, 9704, 15082, 15333, 11532, 9148, 12588"
PTB-XL Re-extracted,ST_Elev_I_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_I_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_I_iqr,Top 20,"2.1737, 1.9245, 1.1834, 1.1094, 1.0581, 1.038, 1.0177, 0.9924, 0.8998, 0.8489, 0.8423, 0.8151, 0.8007, 0.785, 0.7693, 0.7642, 0.7362, 0.7315, 0.7275, 0.7177","10565, 21522, 21003, 17284, 13507, 16686, 17506, 9328, 12571, 21643, 12155, 6829, 11640, 10395, 14926, 11777, 21689, 20849, 11700, 9129"
PTB-XL Re-extracted,ST_Elev_I_iqr,Bottom 20,"0.0026, 0.0028, 0.0035, 0.0041, 0.0044, 0.0045, 0.0046, 0.0048, 0.0049, 0.005, 0.0051, 0.0051, 0.0051, 0.0054, 0.0054, 0.0054, 0.0054, 0.0054, 0.0056, 0.0059","8268, 11511, 12553, 7500, 14703, 14312, 15056, 16172, 2975, 8485, 21820, 18012, 2320, 17960, 17205, 14272, 20112, 4154, 12048, 4167"
PTB-XL Re-extracted,ST_Elev_V1,Top 20,"1.6907, 1.1337, 0.9295, 0.8905, 0.8702, 0.8064, 0.7784, 0.7425, 0.7352, 0.7286, 0.7211, 0.7146, 0.7116, 0.6669, 0.6631, 0.65, 0.6434, 0.6278, 0.6188, 0.6096","1986, 20399, 20404, 13507, 12942, 19927, 11218, 12178, 4893, 1063, 10802, 14887, 11334, 21689, 14369, 180, 15311, 14959, 4985, 19816"
PTB-XL Re-extracted,ST_Elev_V1,Bottom 20,"-1.3293, -1.3167, -1.1202, -1.0538, -1.0309, -0.9832, -0.9397, -0.9342, -0.9059, -0.8879, -0.8745, -0.7888, -0.7873, -0.7681, -0.7564, -0.7504, -0.7357, -0.7201, -0.7075, -0.6901","7073, 2599, 20947, 11636, 19716, 1575, 7098, 11923, 5445, 20072, 21266, 7118, 14569, 16700, 12391, 5547, 5495, 16686, 2227, 12769"
PTB-XL Re-extracted,ST_Elev_V1_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_V1_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_V1_iqr,Top 20,"1.7026, 1.479, 1.1705, 1.1484, 1.025, 1.0029, 0.9699, 0.8686, 0.8436, 0.8109, 0.8052, 0.802, 0.8007, 0.7918, 0.7001, 0.698, 0.6699, 0.643, 0.6295, 0.604","16686, 21266, 14806, 15272, 9328, 21522, 4985, 1025, 17719, 19610, 5241, 12872, 10355, 3006, 19569, 12239, 21689, 12085, 7302, 14292"
PTB-XL Re-extracted,ST_Elev_V1_iqr,Bottom 20,"0.0025, 0.0026, 0.0029, 0.003, 0.0032, 0.0032, 0.0033, 0.0033, 0.0034, 0.0034, 0.0036, 0.0037, 0.0038, 0.0038, 0.0038, 0.0038, 0.0039, 0.0041, 0.0041, 0.0041","9645, 543, 3235, 11897, 9886, 4738, 11759, 3429, 21307, 420, 11433, 15650, 14773, 18497, 7836, 13319, 6433, 10413, 15972, 9075"
PTB-XL Re-extracted,ST_Elev_V2,Top 20,"1.6296, 1.6271, 1.5741, 1.4247, 1.2676, 1.2463, 1.2298, 1.2189, 1.2122, 1.1854, 1.1297, 1.1013, 1.081, 1.0649, 1.0525, 1.0356, 1.032, 1.0224, 0.9881, 0.9808","12942, 1986, 20399, 20404, 1063, 11334, 14959, 180, 11218, 19403, 14369, 4893, 20927, 12178, 2818, 14887, 7105, 9005, 15311, 15681"
PTB-XL Re-extracted,ST_Elev_V2,Bottom 20,"-2.2534, -2.1917, -1.4626, -1.381, -1.3731, -1.3522, -1.2868, -1.2718, -1.1961, -1.1952, -1.174, -1.1648, -1.1191, -1.0243, -1.015, -1.0058, -0.9465, -0.941, -0.8923, -0.8875","21498, 2599, 14451, 5547, 12769, 5445, 18671, 455, 8989, 3947, 19716, 1437, 14806, 11430, 16686, 13849, 18457, 13855, 16875, 18841"
PTB-XL Re-extracted,ST_Elev_V2_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_V2_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_V2_iqr,Top 20,"4.037, 3.0421, 3.0314, 2.645, 1.8133, 1.8124, 1.654, 1.3636, 1.3288, 1.319, 1.2043, 1.1001, 1.0873, 1.0827, 1.0657, 1.0608, 1.0373, 1.027, 1.0101, 0.9521","1970, 21498, 8989, 14806, 16686, 15582, 15272, 6561, 18907, 10442, 19610, 13060, 5658, 14615, 12872, 21193, 20072, 11869, 19932, 20252"
PTB-XL Re-extracted,ST_Elev_V2_iqr,Bottom 20,"0.0013, 0.0022, 0.0029, 0.0031, 0.0031, 0.0032, 0.0033, 0.0033, 0.0034, 0.0034, 0.0035, 0.0037, 0.0038, 0.0039, 0.0039, 0.0042, 0.0042, 0.0043, 0.0044, 0.0044","12701, 18721, 11209, 19955, 4239, 12392, 2690, 1697, 7430, 18611, 8048, 4060, 3895, 15442, 19755, 14931, 12660, 15883, 14865, 3475"
PTB-XL Re-extracted,ST_Elev_V3,Top 20,"2.3775, 1.8457, 1.5386, 1.5148, 1.5016, 1.3896, 1.2935, 1.2838, 1.2338, 1.2169, 1.2085, 1.2076, 1.1884, 1.1451, 1.078, 1.0741, 1.0407, 1.0403, 1.0328, 1.0262","1063, 1970, 12942, 12186, 17332, 21594, 8913, 20399, 2818, 15681, 11218, 14815, 14369, 14992, 11397, 20404, 19519, 19742, 13457, 4893"
PTB-XL Re-extracted,ST_Elev_V3,Bottom 20,"-2.1437, -1.8911, -1.5957, -1.5289, -1.2633, -1.1435, -1.1117, -1.1079, -0.9851, -0.9784, -0.951, -0.9193, -0.9005, -0.893, -0.8522, -0.7924, -0.7875, -0.7708, -0.7452, -0.706","5547, 21498, 12769, 18596, 455, 21193, 14806, 20777, 8989, 13849, 8885, 13855, 3025, 6195, 15598, 12584, 10819, 5752, 16259, 5303"
PTB-XL Re-extracted,ST_Elev_V3_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_V3_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_V3_iqr,Top 20,"7.8607, 4.6135, 3.7822, 2.4299, 2.0644, 1.9863, 1.9475, 1.8013, 1.7685, 1.5869, 1.4192, 1.3751, 1.214, 1.1807, 1.1732, 1.1043, 1.1038, 1.1033, 1.0994, 1.0652","21498, 8989, 1970, 14806, 5445, 15582, 11804, 8543, 21193, 12186, 4410, 15026, 5601, 13177, 21594, 6345, 19327, 8686, 12390, 21572"
PTB-XL Re-extracted,ST_Elev_V3_iqr,Bottom 20,"0.0025, 0.0028, 0.0032, 0.0034, 0.0034, 0.0035, 0.0035, 0.0036, 0.0037, 0.0037, 0.0039, 0.0039, 0.0039, 0.004, 0.0041, 0.0041, 0.0042, 0.0042, 0.0042, 0.0043","12107, 5973, 15968, 20756, 10450, 9841, 15014, 18299, 5614, 718, 4705, 8439, 5532, 11939, 20469, 15599, 19994, 3397, 5499, 17693"
PTB-XL Re-extracted,ST_Elev_V4,Top 20,"1.453, 1.4416, 1.1643, 1.154, 1.1021, 1.0583, 1.0103, 0.9952, 0.9627, 0.9539, 0.9173, 0.9084, 0.8824, 0.8636, 0.7977, 0.7924, 0.7839, 0.7504, 0.742, 0.7202","13820, 1063, 9557, 21498, 14815, 13787, 8913, 21170, 14926, 5756, 19742, 15135, 15718, 20862, 5840, 5913, 15681, 2225, 11397, 2218"
PTB-XL Re-extracted,ST_Elev_V4,Bottom 20,"-1.2512, -1.0951, -0.9614, -0.9189, -0.9048, -0.8348, -0.7973, -0.7646, -0.7576, -0.7351, -0.7119, -0.7009, -0.6983, -0.6673, -0.6478, -0.6186, -0.6107, -0.5907, -0.5681, -0.5574","20777, 21193, 5547, 3339, 15787, 14806, 15241, 16700, 10869, 8432, 5303, 15598, 12090, 16430, 17364, 18430, 2576, 421, 545, 7456"
PTB-XL Re-extracted,ST_Elev_V4_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_V4_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_V4_iqr,Top 20,"6.783, 2.792, 2.189, 1.6902, 1.597, 1.5699, 1.5681, 1.531, 1.5241, 1.5098, 1.4262, 1.3628, 1.3231, 1.1582, 1.1153, 1.0865, 1.0462, 1.0387, 0.9892, 0.9828","8989, 21498, 14806, 21193, 17284, 21522, 15026, 18430, 8543, 13193, 15582, 5658, 6135, 12687, 15585, 21243, 17719, 21676, 13913, 5241"
PTB-XL Re-extracted,ST_Elev_V4_iqr,Bottom 20,"0.0019, 0.0025, 0.0025, 0.0029, 0.0029, 0.003, 0.003, 0.0031, 0.0038, 0.0038, 0.0038, 0.0039, 0.004, 0.004, 0.0041, 0.0041, 0.0042, 0.0042, 0.0042, 0.0044","8861, 16172, 11666, 12335, 21618, 11988, 9345, 4545, 20793, 12025, 10015, 12998, 1089, 21047, 1599, 15077, 6690, 1928, 12491, 19042"
PTB-XL Re-extracted,ST_Elev_V5,Top 20,"1.1915, 0.9283, 0.8701, 0.8538, 0.7984, 0.731, 0.7055, 0.6525, 0.6309, 0.5751, 0.518, 0.4903, 0.4862, 0.4739, 0.4685, 0.4494, 0.4463, 0.446, 0.4436, 0.4425","13820, 12186, 12251, 1056, 19742, 8913, 14926, 11680, 822, 11397, 15688, 13131, 13962, 20830, 11608, 5286, 14225, 20592, 15135, 11585"
PTB-XL Re-extracted,ST_Elev_V5,Bottom 20,"-1.526, -1.4476, -1.4326, -1.4238, -1.3487, -1.3169, -1.1622, -1.1507, -1.1489, -1.0944, -1.0587, -1.0216, -1.0204, -1.0176, -0.9832, -0.9818, -0.9804, -0.9796, -0.9675, -0.8996","14369, 21643, 11218, 6895, 10861, 21072, 10381, 190, 11288, 16530, 13083, 10897, 21591, 4502, 7296, 17364, 18777, 19818, 12571, 17270"
PTB-XL Re-extracted,ST_Elev_V5_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_V5_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_V5_iqr,Top 20,"8.6943, 3.983, 3.5937, 3.4366, 2.6905, 2.1375, 1.6107, 1.5631, 1.4222, 1.3939, 1.1757, 1.0609, 1.0566, 1.025, 1.0231, 0.9345, 0.8937, 0.8914, 0.8895, 0.8885","12251, 21498, 8989, 17652, 9129, 5801, 4985, 2570, 12186, 190, 6955, 21193, 18430, 5658, 4126, 11869, 20733, 19862, 21522, 17364"
PTB-XL Re-extracted,ST_Elev_V5_iqr,Bottom 20,"0.0021, 0.0023, 0.0023, 0.0024, 0.0029, 0.003, 0.0031, 0.0032, 0.0033, 0.0033, 0.0033, 0.0034, 0.0035, 0.0035, 0.0036, 0.0036, 0.0036, 0.0036, 0.0036, 0.0037","19852, 9885, 7849, 17299, 19215, 1954, 18627, 9128, 3977, 17850, 16079, 17971, 3501, 8421, 19709, 20453, 16962, 12007, 14681, 2630"
PTB-XL Re-extracted,ST_Elev_V6,Top 20,"0.8553, 0.4955, 0.4454, 0.3811, 0.3616, 0.3594, 0.3529, 0.3448, 0.3393, 0.3383, 0.3374, 0.3295, 0.3286, 0.3279, 0.321, 0.3165, 0.3115, 0.3112, 0.3016, 0.298","13820, 5121, 19742, 20592, 8309, 12186, 13131, 18122, 21594, 19093, 11397, 7828, 14452, 20830, 13962, 19716, 7075, 2681, 14225, 955"
PTB-XL Re-extracted,ST_Elev_V6,Bottom 20,"-1.8446, -1.7798, -1.6053, -1.5772, -1.5564, -1.4728, -1.3801, -1.3481, -1.2904, -1.2812, -1.1676, -1.1518, -1.1404, -1.1222, -1.0964, -1.0825, -1.0819, -1.08, -1.0339, -1.0212","11218, 14815, 4442, 14369, 11269, 16496, 18690, 6153, 20045, 7105, 17467, 1564, 10861, 190, 21498, 6560, 4985, 21072, 11288, 19818"
PTB-XL Re-extracted,ST_Elev_V6_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_V6_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_V6_iqr,Top 20,"2.3018, 2.2925, 1.5564, 1.4058, 1.2417, 1.1379, 1.1259, 1.1122, 1.0437, 1.0184, 0.9801, 0.9727, 0.947, 0.943, 0.9324, 0.9077, 0.8978, 0.885, 0.885, 0.8414","21498, 8989, 14815, 190, 14493, 12872, 21405, 4975, 11381, 17364, 4126, 9163, 19138, 14609, 6405, 3319, 11869, 20832, 164, 18903"
PTB-XL Re-extracted,ST_Elev_V6_iqr,Bottom 20,"0.0016, 0.0018, 0.0024, 0.0024, 0.0025, 0.0027, 0.0028, 0.003, 0.003, 0.0031, 0.0033, 0.0033, 0.0033, 0.0035, 0.0036, 0.0036, 0.0038, 0.0038, 0.0038, 0.0039","12550, 19299, 5616, 7647, 14752, 21527, 15700, 5659, 507, 12358, 11310, 17980, 14851, 8845, 15372, 9891, 13099, 11824, 9856, 19624"
PTB-XL Re-extracted,ST_Elev_aVF,Top 20,"1.4588, 1.1433, 1.0078, 0.9757, 0.9424, 0.8991, 0.8959, 0.869, 0.8494, 0.8461, 0.8005, 0.791, 0.79, 0.703, 0.7028, 0.6999, 0.6827, 0.6685, 0.6501, 0.6173","13820, 190, 12292, 12186, 6033, 21399, 16332, 8060, 18439, 9557, 21347, 7095, 15135, 14926, 15681, 21316, 21380, 10556, 20363, 20874"
PTB-XL Re-extracted,ST_Elev_aVF,Bottom 20,"-1.3241, -1.2793, -1.2385, -1.1579, -1.1101, -0.9376, -0.8392, -0.8177, -0.8158, -0.7735, -0.7057, -0.6906, -0.6782, -0.6555, -0.5966, -0.5965, -0.5932, -0.5778, -0.4837, -0.4817","21498, 19716, 5547, 8530, 15272, 20072, 21579, 21171, 16686, 13196, 6345, 9328, 9129, 8872, 14373, 20768, 2184, 21384, 21172, 20399"
PTB-XL Re-extracted,ST_Elev_aVF_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_aVF_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_aVF_iqr,Top 20,"3.0069, 2.596, 1.9152, 1.7681, 1.7342, 1.7339, 1.7116, 1.6292, 1.5462, 1.5395, 1.4604, 1.4547, 1.4151, 1.2491, 1.1745, 1.1234, 1.0642, 0.9831, 0.9738, 0.9091","21498, 8989, 15026, 9129, 16686, 13196, 13820, 6345, 20072, 8543, 9328, 21522, 20107, 8872, 11487, 14799, 12292, 10442, 2184, 21579"
PTB-XL Re-extracted,ST_Elev_aVF_iqr,Bottom 20,"0.0024, 0.0024, 0.0025, 0.0026, 0.0027, 0.0028, 0.0029, 0.0029, 0.003, 0.0031, 0.0032, 0.0032, 0.0034, 0.0034, 0.0036, 0.0036, 0.0036, 0.0037, 0.0037, 0.0037","9415, 14079, 2521, 10241, 4236, 67, 10646, 18019, 16001, 8285, 15741, 7564, 6815, 1698, 12392, 7406, 21234, 8095, 10758, 11603"
PTB-XL Re-extracted,ST_Elev_aVL,Top 20,"1.2825, 1.2227, 1.1277, 1.0492, 0.9706, 0.8898, 0.8237, 0.7376, 0.7315, 0.6298, 0.6275, 0.5652, 0.502, 0.4986, 0.46, 0.4427, 0.4335, 0.3536, 0.3131, 0.3062","20072, 5445, 19716, 5547, 18439, 15272, 14373, 9328, 14609, 16686, 21171, 14196, 21160, 8872, 21498, 8479, 6345, 21384, 14173, 12394"
PTB-XL Re-extracted,ST_Elev_aVL,Bottom 20,"-1.5515, -1.4208, -1.1501, -1.117, -1.0476, -1.038, -1.037, -1.0293, -0.9853, -0.9514, -0.9487, -0.9326, -0.9189, -0.9003, -0.8916, -0.8678, -0.865, -0.8629, -0.8464, -0.8384","13820, 19935, 11269, 10395, 18700, 11218, 15135, 7090, 17989, 20802, 14926, 12718, 3672, 20309, 8312, 7035, 11487, 4975, 20694, 21399"
PTB-XL Re-extracted,ST_Elev_aVL_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_aVL_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_aVL_iqr,Top 20,"1.8859, 1.8184, 1.7997, 1.4647, 1.4513, 1.3484, 1.1554, 1.1449, 1.1415, 1.0614, 1.0441, 0.9974, 0.9715, 0.9705, 0.9578, 0.9528, 0.9449, 0.9433, 0.9011, 0.895","16686, 15026, 21522, 14609, 9328, 13196, 21170, 8872, 15457, 8543, 10395, 6345, 15486, 21498, 11487, 8989, 21168, 13061, 13820, 20942"
PTB-XL Re-extracted,ST_Elev_aVL_iqr,Bottom 20,"0.0027, 0.0031, 0.0032, 0.0033, 0.0037, 0.0038, 0.0041, 0.0041, 0.0042, 0.0042, 0.0043, 0.0044, 0.0044, 0.0044, 0.0044, 0.0045, 0.0046, 0.0046, 0.0047, 0.0048","15901, 1567, 21626, 4619, 4121, 13779, 15315, 9192, 12713, 14747, 12057, 14514, 10804, 11603, 16860, 3015, 20474, 13080, 16508, 18046"
PTB-XL Re-extracted,ST_Elev_aVR,Top 20,"0.8736, 0.8173, 0.5922, 0.5388, 0.518, 0.5048, 0.4651, 0.4624, 0.4607, 0.4236, 0.395, 0.3925, 0.3806, 0.3755, 0.3633, 0.3569, 0.3539, 0.3402, 0.3352, 0.3336","21498, 21522, 19513, 6334, 20777, 19927, 21003, 13196, 10802, 19739, 11869, 20187, 12953, 5533, 8872, 11218, 17066, 18465, 20583, 18599"
PTB-XL Re-extracted,ST_Elev_aVR,Bottom 20,"-0.4991, -0.4852, -0.4846, -0.4152, -0.4034, -0.38, -0.3138, -0.3018, -0.2972, -0.2922, -0.2917, -0.2909, -0.2875, -0.2815, -0.2724, -0.2708, -0.2702, -0.253, -0.2483, -0.2457","12292, 2218, 190, 8752, 9906, 11080, 7489, 5121, 14451, 12532, 4377, 5167, 1674, 20947, 1063, 7097, 12085, 12000, 15502, 21460"
PTB-XL Re-extracted,ST_Elev_aVR_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,ST_Elev_aVR_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,ST_Elev_aVR_iqr,Top 20,"2.0885, 2.0156, 1.2444, 0.9094, 0.8316, 0.7906, 0.7115, 0.6891, 0.6845, 0.6663, 0.6426, 0.6382, 0.6361, 0.6086, 0.6003, 0.6001, 0.5912, 0.5746, 0.5745, 0.5433","8989, 21498, 21003, 21522, 18465, 12186, 18599, 8872, 5533, 15026, 12953, 15598, 18903, 17284, 11869, 19046, 13629, 15457, 8543, 9158"
PTB-XL Re-extracted,ST_Elev_aVR_iqr,Bottom 20,"0.001, 0.0026, 0.0029, 0.003, 0.0031, 0.0037, 0.0038, 0.0038, 0.0039, 0.004, 0.0041, 0.0044, 0.0045, 0.0046, 0.0046, 0.0046, 0.0047, 0.0047, 0.0047, 0.0047","7687, 16235, 12315, 1069, 4938, 11852, 15041, 12475, 9402, 1917, 767, 14042, 6167, 11997, 7424, 15947, 16891, 14277, 20129, 1373"
PTB-XL Re-extracted,S_Amp_V1,Top 20,"1.5637, 1.3959, 1.3025, 1.1146, 0.9881, 0.9135, 0.9017, 0.8946, 0.8805, 0.8691, 0.8691, 0.8601, 0.8385, 0.8153, 0.8116, 0.7976, 0.7837, 0.7787, 0.7472, 0.7268","14941, 2840, 11500, 3777, 9061, 17782, 10266, 18602, 17282, 7897, 7250, 19207, 7603, 195, 6684, 18180, 11485, 11733, 10279, 4339"
PTB-XL Re-extracted,S_Amp_V1,Bottom 20,"-2.1525, -1.9705, -1.7254, -1.7168, -1.6004, -1.5976, -1.524, -1.4982, -1.4704, -1.468, -1.4492, -1.4339, -1.3489, -1.341, -1.3247, -1.3014, -1.2989, -1.2969, -1.2814, -1.2779","1986, 8620, 17041, 8581, 15822, 11095, 11269, 5354, 9628, 11288, 15681, 11334, 19818, 20832, 9662, 17989, 6382, 3037, 16928, 20404"
PTB-XL Re-extracted,S_Amp_V1_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,S_Amp_V1_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,S_Amp_V1_iqr,Top 20,"2.6104, 1.9838, 1.0722, 1.0434, 1.038, 1.0069, 0.9929, 0.988, 0.9872, 0.9298, 0.9225, 0.9173, 0.9117, 0.8862, 0.8268, 0.8122, 0.8077, 0.7868, 0.7859, 0.7848","8581, 12432, 14848, 14853, 3479, 21504, 17601, 12481, 10355, 6596, 11381, 5685, 1564, 10848, 2716, 7094, 2650, 1025, 11658, 11236"
